Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
17/01/2020 15:50;502.80005;20.67000;502.78516;502.80542;
17/01/2020 15:51;502.82846;20.67000;502.81128;502.84277;
17/01/2020 15:51;502.85696;20.67000;502.84320;502.87433;
17/01/2020 15:52;502.88507;20.61000;502.87079;502.89178;
17/01/2020 15:52;502.91351;20.61000;502.89932;502.93045;
17/01/2020 15:53;502.94080;20.61000;502.92874;502.94885;
17/01/2020 15:53;502.96637;20.61000;502.95197;502.98544;
17/01/2020 15:54;502.99231;20.61000;502.98294;503.00345;
17/01/2020 15:54;503.01700;20.61000;503.00092;503.02173;
17/01/2020 15:55;503.04254;20.61000;503.02631;503.05856;
17/01/2020 15:55;503.06921;20.61000;503.06042;503.08264;
17/01/2020 15:56;503.09433;20.61000;503.07550;503.10703;
17/01/2020 15:56;503.11502;20.61000;503.10373;503.12494;
17/01/2020 15:57;503.13821;20.61000;503.12494;503.14584;
17/01/2020 15:57;503.16461;20.61000;503.14966;503.18008;
17/01/2020 15:58;503.18872;20.61000;503.17975;503.20114;
17/01/2020 15:58;503.21335;20.61000;503.19986;503.22009;
17/01/2020 15:59;503.23895;20.61000;503.22589;503.24698;
17/01/2020 15:59;503.26834;20.61000;503.25018;503.28235;
17/01/2020 16:00;503.29761;20.61000;503.28589;503.30768;
17/01/2020 16:00;503.31845;20.61000;503.30936;503.32996;
17/01/2020 16:01;503.34653;20.61000;503.32895;503.36145;
17/01/2020 16:01;503.37695;20.61000;503.36365;503.38464;
17/01/2020 16:02;503.40146;20.61000;503.39099;503.41162;
17/01/2020 16:02;503.42822;20.61000;503.41553;503.43655;
17/01/2020 16:03;503.45493;20.61000;503.44196;503.46323;
17/01/2020 16:03;503.48004;20.61000;503.46893;503.48944;
17/01/2020 16:04;503.50500;20.61000;503.49698;503.50784;
17/01/2020 16:04;503.53131;20.61000;503.51129;503.54315;
17/01/2020 16:05;503.55655;20.61000;503.54852;503.55911;
17/01/2020 16:05;503.57910;20.61000;503.56244;503.59326;
17/01/2020 16:06;503.60550;20.61000;503.59512;503.61591;
17/01/2020 16:06;503.63354;20.61000;503.61691;503.65158;
17/01/2020 16:07;503.66238;20.61000;503.65195;503.67349;
17/01/2020 16:07;503.68982;20.61000;503.67804;503.69873;
17/01/2020 16:08;503.72025;20.61000;503.70566;503.72681;
17/01/2020 16:08;503.74445;20.61000;503.72961;503.75009;
17/01/2020 16:09;503.77502;20.61000;503.75461;503.78580;
17/01/2020 16:09;503.80283;20.61000;503.79071;503.81082;
17/01/2020 16:10;503.82657;20.61000;503.81451;503.83521;
17/01/2020 16:10;503.85107;20.61000;503.84402;503.85504;
17/01/2020 16:11;503.87411;20.61000;503.86206;503.88275;
17/01/2020 16:11;503.89920;20.61000;503.88647;503.90741;
17/01/2020 16:12;503.92975;20.61000;503.90854;503.94058;
17/01/2020 16:12;503.95465;20.61000;503.94467;503.96518;
17/01/2020 16:13;503.98755;20.61000;503.96896;503.99985;
17/01/2020 16:13;504.01398;20.61000;503.99969;504.02136;
17/01/2020 16:14;504.04068;20.61000;504.02728;504.04868;
17/01/2020 16:14;504.06442;20.61000;504.05615;504.07706;
17/01/2020 16:15;504.08987;20.61000;504.07416;504.10715;
17/01/2020 16:15;504.11649;20.61000;504.10538;504.12589;
17/01/2020 16:16;504.14258;20.61000;504.13046;504.15149;
17/01/2020 16:16;504.16754;20.61000;504.15860;504.17902;
17/01/2020 16:17;504.18906;20.61000;504.17947;504.20099;
17/01/2020 16:17;504.21365;20.61000;504.20026;504.22168;
17/01/2020 16:18;504.23679;20.61000;504.21887;504.24899;
17/01/2020 16:18;504.25934;20.61000;504.24738;504.26871;
17/01/2020 16:19;504.28461;20.61000;504.27084;504.29221;
17/01/2020 16:19;504.30383;20.61000;504.29349;504.31528;
17/01/2020 16:20;504.33130;20.61000;504.31351;504.34589;
17/01/2020 16:20;504.36029;20.61000;504.34052;504.37384;
17/01/2020 16:21;504.38528;20.61000;504.37476;504.39648;
17/01/2020 16:21;504.40744;20.61000;504.39725;504.41846;
17/01/2020 16:22;504.42920;20.61000;504.41318;504.44394;
17/01/2020 16:22;504.44995;20.61000;504.44431;504.45456;
17/01/2020 16:23;504.46509;20.61000;504.45557;504.47626;
17/01/2020 16:23;504.48746;20.61000;504.47598;504.49844;
17/01/2020 16:24;504.50540;20.61000;504.49591;504.51678;
17/01/2020 16:24;504.52322;20.61000;504.51456;504.53558;
17/01/2020 16:25;504.53925;20.61000;504.53171;504.54196;
17/01/2020 16:25;504.55566;20.61000;504.55109;504.56219;
17/01/2020 16:26;504.57028;20.61000;504.56638;504.57648;
17/01/2020 16:26;504.58160;20.61000;504.57916;504.57916;
17/01/2020 16:27;504.59448;20.61000;504.58536;504.59579;
17/01/2020 16:27;504.61053;20.61000;504.60242;504.61249;
17/01/2020 16:28;504.62238;20.61000;504.61935;504.61935;
17/01/2020 16:28;504.63342;20.61000;504.62714;504.63748;
17/01/2020 16:29;504.64288;20.61000;504.63724;504.64783;
17/01/2020 16:29;504.65475;20.61000;504.64993;504.66046;
17/01/2020 16:30;504.66367;20.61000;504.66129;504.67133;
17/01/2020 16:30;504.67114;20.61000;504.67325;504.67325;
17/01/2020 16:31;504.67810;20.61000;504.67590;504.68698;
17/01/2020 16:31;504.68216;20.61000;504.67691;504.68726;
17/01/2020 16:32;504.69333;20.61000;504.68939;504.69946;
17/01/2020 16:32;504.70724;20.61000;504.69702;504.70718;
17/01/2020 16:33;504.72165;20.61000;504.71011;504.73151;
17/01/2020 16:33;504.73868;20.61000;504.72589;504.74677;
17/01/2020 16:34;504.75565;20.61000;504.75024;504.76089;
17/01/2020 16:34;504.77356;20.61000;504.75275;504.78406;
17/01/2020 16:35;504.79788;20.61000;504.78683;504.80743;
17/01/2020 16:35;504.82068;20.55000;504.80582;504.82880;
17/01/2020 16:36;504.84500;20.55000;504.83820;504.84882;
17/01/2020 16:36;504.86374;20.55000;504.85272;504.87329;
17/01/2020 16:37;504.88300;20.55000;504.87265;504.89343;
17/01/2020 16:37;504.89764;20.55000;504.89374;504.90411;
17/01/2020 16:38;504.91479;20.55000;504.90799;504.91815;
17/01/2020 16:38;504.92621;20.55000;504.91714;504.92749;
17/01/2020 16:39;504.94925;20.55000;504.80908;505.06522;
17/01/2020 16:39;504.95477;20.55000;504.95529;504.96555;
17/01/2020 16:40;504.97247;20.55000;504.96405;504.97470;
17/01/2020 16:40;504.98706;20.55000;504.97910;504.98969;
17/01/2020 16:41;505.00418;20.55000;504.99396;505.00397;
17/01/2020 16:41;505.01834;20.55000;505.00809;505.02872;
17/01/2020 16:42;505.03540;20.55000;505.03198;505.04208;
17/01/2020 16:42;505.04965;20.55000;505.04160;505.05161;
17/01/2020 16:43;505.06592;20.55000;505.05429;505.07489;
17/01/2020 16:43;505.08142;20.55000;505.07599;505.08618;
17/01/2020 16:44;505.09338;20.55000;505.08932;505.09991;
17/01/2020 16:44;505.10645;20.55000;505.09592;505.11807;
17/01/2020 16:45;505.11948;20.55000;505.11084;505.12122;
17/01/2020 16:45;505.13300;20.55000;505.12286;505.13321;
17/01/2020 16:46;505.14807;20.55000;505.13681;505.15894;
17/01/2020 16:46;505.16394;20.55000;505.15405;505.16534;
17/01/2020 16:47;505.18127;20.55000;505.17221;505.18250;
17/01/2020 16:47;505.19434;20.55000;505.18784;505.19809;
17/01/2020 16:48;505.20749;20.55000;505.19443;505.21536;
17/01/2020 16:48;505.21887;20.55000;505.21445;505.22632;
17/01/2020 16:49;505.23492;20.55000;505.22729;505.23840;
17/01/2020 16:49;505.24655;20.55000;505.24258;505.25269;
17/01/2020 16:50;505.25900;20.55000;505.25607;505.26624;
17/01/2020 16:50;505.27460;20.49000;505.27277;505.27277;
17/01/2020 16:51;505.29138;20.55000;505.27869;505.29947;
17/01/2020 16:51;505.31274;20.49000;505.30237;505.32330;
17/01/2020 16:52;505.32675;20.49000;505.31927;505.32941;
17/01/2020 16:52;505.34573;20.49000;505.33023;505.35159;
17/01/2020 16:53;505.36108;20.49000;505.35272;505.36337;
17/01/2020 16:53;505.37662;20.49000;505.37000;505.39075;
17/01/2020 16:54;505.39240;20.49000;505.38599;505.40656;
17/01/2020 16:54;505.41153;20.49000;505.40524;505.41605;
17/01/2020 16:55;505.42908;20.49000;505.42245;505.43332;
17/01/2020 16:55;505.44263;20.49000;505.43579;505.44620;
17/01/2020 16:56;505.45486;20.49000;505.45386;505.46411;
17/01/2020 16:56;505.47318;20.49000;505.46170;505.48340;
17/01/2020 16:57;505.48611;20.49000;505.48340;505.49341;
17/01/2020 16:57;505.50107;20.49000;505.49741;505.50818;
17/01/2020 16:58;505.51486;20.49000;505.50485;505.52536;
17/01/2020 16:58;505.52493;20.49000;505.52216;505.53223;
17/01/2020 16:59;505.53979;20.49000;505.53970;505.53970;
17/01/2020 16:59;505.55234;20.49000;505.54395;505.56525;
17/01/2020 17:00;505.56656;20.49000;505.56122;505.57141;
17/01/2020 17:00;505.57727;20.49000;505.57233;505.58243;
17/01/2020 17:01;505.59702;20.49000;505.58508;505.60645;
17/01/2020 17:01;505.62390;20.49000;505.61380;505.63525;
17/01/2020 17:02;505.64584;20.49000;505.63449;505.65509;
17/01/2020 17:02;505.65964;20.49000;505.64899;505.67178;
17/01/2020 17:03;505.68439;20.49000;505.67087;505.69159;
17/01/2020 17:03;505.70139;20.49000;505.69467;505.70474;
17/01/2020 17:04;505.71875;20.49000;505.71045;505.72067;
17/01/2020 17:04;505.73779;20.49000;505.72983;505.74139;
17/01/2020 17:05;505.75763;20.49000;505.74823;505.76865;
17/01/2020 17:05;505.77518;20.49000;505.76907;505.77960;
17/01/2020 17:06;505.79056;20.49000;505.78314;505.79318;
17/01/2020 17:06;505.80835;20.49000;505.80072;505.81213;
17/01/2020 17:07;505.82770;20.49000;505.81497;505.83600;
17/01/2020 17:07;505.84427;20.49000;505.83902;505.85980;
17/01/2020 17:08;505.86581;20.49000;505.86209;505.88293;
17/01/2020 17:08;505.88580;20.49000;505.88013;505.89072;
17/01/2020 17:09;505.90390;20.49000;505.89059;505.91116;
17/01/2020 17:09;505.92059;20.49000;505.91531;505.92566;
17/01/2020 17:10;505.94095;20.49000;505.93338;505.94382;
17/01/2020 17:10;505.95990;20.49000;505.95209;505.96213;
17/01/2020 17:11;505.97736;20.49000;505.96677;505.98721;
17/01/2020 17:11;505.99728;20.49000;505.98672;506.00790;
17/01/2020 17:12;506.01755;20.49000;506.00949;506.01968;
17/01/2020 17:12;506.03757;20.49000;506.02341;506.04349;
17/01/2020 17:13;506.06247;20.49000;506.04520;506.06564;
17/01/2020 17:13;506.08011;20.49000;506.07239;506.08319;
17/01/2020 17:14;506.09506;20.49000;506.08435;506.10529;
17/01/2020 17:14;506.11591;20.49000;506.10773;506.12930;
17/01/2020 17:15;506.13235;20.49000;506.12540;506.13541;
17/01/2020 17:15;506.15317;20.49000;506.13742;506.15784;
17/01/2020 17:16;506.17093;20.49000;506.16364;506.18405;
17/01/2020 17:16;506.18567;20.49000;506.18182;506.19254;
17/01/2020 17:17;506.20526;20.49000;506.19736;506.20966;
17/01/2020 17:17;506.22348;20.49000;506.21271;506.23407;
17/01/2020 17:18;506.24091;20.49000;506.23306;506.24332;
17/01/2020 17:18;506.26196;20.49000;506.24417;506.27652;
17/01/2020 17:19;506.28418;20.49000;506.27383;506.29401;
17/01/2020 17:19;506.30298;20.49000;506.29398;506.31467;
17/01/2020 17:20;506.32416;20.49000;506.31485;506.32504;
17/01/2020 17:20;506.33734;20.49000;506.32605;506.34695;
17/01/2020 17:21;506.35260;20.49000;506.34741;506.35886;
17/01/2020 17:21;506.36884;20.55000;506.35962;506.38052;
17/01/2020 17:22;506.38770;20.55000;506.38037;506.39148;
17/01/2020 17:22;506.41251;20.55000;506.39935;506.42981;
17/01/2020 17:23;506.43787;20.55000;506.42291;506.44516;
17/01/2020 17:23;506.45761;20.55000;506.44394;506.46509;
17/01/2020 17:24;506.47699;20.55000;506.46902;506.48907;
17/01/2020 17:24;506.49954;20.55000;506.48990;506.51050;
17/01/2020 17:25;506.52399;20.55000;506.50812;506.54111;
17/01/2020 17:25;506.55078;20.55000;506.54373;506.55402;
17/01/2020 17:26;506.57373;20.55000;506.55969;506.58105;
17/01/2020 17:26;506.58856;20.55000;506.58215;506.59290;
17/01/2020 17:27;506.60419;20.55000;506.60071;506.60071;
17/01/2020 17:27;506.62030;20.55000;506.60876;506.62924;
17/01/2020 17:28;506.63495;20.55000;506.62756;506.63791;
17/01/2020 17:28;506.65070;20.55000;506.63947;506.66122;
17/01/2020 17:29;506.66718;20.55000;506.65765;506.66776;
17/01/2020 17:29;506.68692;20.55000;506.67291;506.69388;
17/01/2020 17:30;506.70258;20.55000;506.69757;506.70847;
17/01/2020 17:30;506.72574;20.61000;506.71472;506.73560;
17/01/2020 17:31;506.74652;20.55000;506.73413;506.75534;
17/01/2020 17:31;506.76480;20.61000;506.75745;506.76797;
17/01/2020 17:32;506.78659;20.61000;506.77609;506.79770;
17/01/2020 17:32;506.80093;20.61000;506.79175;506.81210;
17/01/2020 17:33;506.82532;20.61000;506.81320;506.83423;
17/01/2020 17:33;506.84222;20.61000;506.83765;506.84814;
17/01/2020 17:34;506.86130;20.61000;506.85544;506.86575;
17/01/2020 17:34;506.88034;20.61000;506.87195;506.88199;
17/01/2020 17:35;506.89722;20.61000;506.88763;506.90903;
17/01/2020 17:35;506.91916;20.61000;506.90994;506.92062;
17/01/2020 17:36;506.93539;20.61000;506.92673;506.94742;
17/01/2020 17:36;506.95261;20.61000;506.93979;506.96091;
17/01/2020 17:37;506.97403;20.61000;506.96429;506.98486;
17/01/2020 17:37;506.99139;20.61000;506.98053;507.00101;
17/01/2020 17:38;507.01071;20.61000;507.00232;507.02295;
17/01/2020 17:38;507.02686;20.61000;507.02029;507.03101;
17/01/2020 17:39;507.04498;20.61000;507.02762;507.04840;
17/01/2020 17:39;507.06213;20.61000;507.05246;507.07281;
17/01/2020 17:40;507.07999;20.61000;507.07468;507.08676;
17/01/2020 17:40;507.09363;20.61000;507.08585;507.10654;
17/01/2020 17:41;507.10541;20.61000;507.09909;507.11923;
17/01/2020 17:41;507.12152;20.61000;507.11871;507.12900;
17/01/2020 17:42;507.13660;20.61000;507.13263;507.14301;
17/01/2020 17:42;507.15179;20.61000;507.14542;507.15594;
17/01/2020 17:43;507.16830;20.61000;507.15805;507.17865;
17/01/2020 17:43;507.18408;20.61000;507.18121;507.19238;
17/01/2020 17:44;507.20242;20.61000;507.18951;507.21094;
17/01/2020 17:44;507.21582;20.61000;507.20648;507.21756;
17/01/2020 17:45;507.22757;20.61000;507.22079;507.23123;
17/01/2020 17:45;507.23920;20.61000;507.23514;507.24539;
17/01/2020 17:46;507.25037;20.61000;507.24503;507.25607;
17/01/2020 17:46;507.25995;20.61000;507.25522;507.26660;
17/01/2020 17:47;507.27405;20.61000;507.26605;507.27621;
17/01/2020 17:47;507.28726;20.61000;507.27945;507.29050;
17/01/2020 17:48;507.30322;20.61000;507.29114;507.31168;
17/01/2020 17:48;507.31702;20.61000;507.31387;507.32584;
17/01/2020 17:49;507.33179;20.61000;507.32431;507.33441;
17/01/2020 17:49;507.34711;20.61000;507.33829;507.34869;
17/01/2020 17:50;507.36383;20.61000;507.35788;507.36813;
17/01/2020 17:50;507.37833;20.61000;507.37347;507.38367;
17/01/2020 17:51;507.38992;20.61000;507.38416;507.39423;
17/01/2020 17:51;507.40057;20.61000;507.39142;507.41281;
17/01/2020 17:52;507.41647;20.61000;507.40796;507.42908;
17/01/2020 17:52;507.42969;20.61000;507.43054;507.43054;
